Id,SalePrice
2735,140586.01183394142
2736,145088.12287646264
2737,116219.80522948035
2738,133282.170571389
2739,156125.50000144794
2740,138139.9905290699
2741,137880.0200008951
2742,152302.76281659512
2743,160803.94801931505
2744,166520.27817479952
2745,137574.30015726335
2746,136342.88667825892
2747,130812.30832481987
2748,124904.27130977456
2749,128902.51581948067
2750,129710.36404445213
2751,134625.22450642128
2752,173838.8767213525
2753,147104.79574311693
2754,266027.91958568804
2755,138180.18422513938
2756,103684.91839889079
2757,74915.21585373233
2758,97155.44817740498
2759,161550.97966738546
2760,118599.97379608179
2761,144151.32643338456
2762,133010.0706634056
2763,187376.78149149768
2764,132387.42786439913
2765,273729.61326087656
2766,133885.39388025567
2767,83035.22466500741
2768,115097.36620944651
2769,129592.9318389399
2770,134932.35440592957
2771,107631.81155752474
2772,106921.32248961728
2773,161829.88215011277
2774,133473.8663483622
2775,107536.53343711172
2776,137281.5461909751
2777,153238.44171628042
2778,104509.90986832677
2779,118874.5954424374
2780,90144.45016232865
2781,102798.20496355712
2782,104985.42482547775
2783,98948.09179002407
2784,127446.75700173587
2785,132674.4310725003
2786,77401.73323451643
2787,112033.08675395937
2788,78959.4256687082
2789,179459.37033070214
2790,94806.17100324976
2791,111627.65828931467
2792,41278.50805077348
2793,160241.56517739285
2794,103539.48995118681
2795,120577.90026954355
2796,108502.14973925316
2797,171241.02092914682
2798,98231.7445582319
2799,103170.7414880827
2800,68325.66900927143
2801,108889.83566852898
2802,118200.74533998843
2803,164435.40955795048
2804,129224.6850153293
2805,98739.05459641534
2806,84812.209360005
2807,159545.73357731698
2808,151676.95979356417
2809,134226.63936045158
2810,123216.9069193127
2811,157597.40801067802
2812,173872.78720749443
2813,163540.30523638913
2814,163905.83787595754
2815,99008.41896822795
2816,232348.9018911185
2817,172742.1241301773
2818,136260.3708874059
2819,172069.2178157207
2820,137847.99015331577
2821,111131.80535177748
2822,182822.5424633265
2823,302533.30260519654
2824,195991.9783392413
2825,141038.52686124912
2826,133259.50632681
2827,132292.29689624778
2828,210106.79575650304
2829,209468.68770680146
2830,234336.05256263237
2831,169402.32534260218
2832,246854.55250884918
2833,306442.6870568214
2834,229565.93512844964
2835,224223.2833222215
2836,191172.5577107613
2837,156115.1594382617
2838,150586.5239932254
2839,176068.29010931388
2840,208165.84714819762
2841,198735.48949665902
2842,232831.73119672306
2843,147560.97791710423
2844,171145.5901134715
2845,122873.47226380218
2846,202520.59839519582
2847,217121.7209183393
2848,213501.1254805062
2849,198646.24777517235
2850,270458.5780771296
2851,204238.41231248202
2852,239748.31160411134
2853,237115.1496564564
2854,138779.23398143135
2855,203159.91545302115
2856,200288.44451153913
2857,184092.40083593514
2858,204151.05889897564
2859,124983.43891680623
2860,137654.83869385926
2861,119644.8160544289
2862,191141.4848127241
2863,115030.81534344258
2864,231263.59635174158
2865,138845.83843909786
2866,148520.1658210502
2867,106313.34586591343
2868,92627.95194660079
2869,102236.43484053755
2870,113293.85230990658
2871,77645.51927888869
2872,56530.77430732677
2873,102245.09067621717
2874,126626.96319699273
2875,120627.53522867842
2876,153296.59428298174
2877,137599.62867028968
2878,169105.28748592286
2879,131855.03074594142
2880,94278.37259246172
2881,151302.15286318515
2882,175897.80543492522
2883,200606.8043866492
2884,182732.68911137033
2885,186621.2374671831
2886,247384.90157745354
2887,91218.02398855463
2888,140660.57063289615
2889,63075.00204536111
2890,86906.9500232859
2891,131753.67702351956
2892,42114.05810679358
2893,58278.74677613016
2894,46091.308246179055
2895,340707.154687453
2896,291495.0396371646
2897,199176.46675562684
2898,139280.8068864975
2899,200575.4393161411
2900,162125.12080597578
2901,224408.04756282497
2902,184499.98801335305
2903,307000.949149746
2904,362217.6927667779
2905,68621.75449304725
2906,200508.19284638067
2907,108743.9835175269
2908,132952.68393378484
2909,139361.7645384808
2910,75493.96214883831
2911,84038.31988061278
2912,145363.9907285068
2913,72555.0741573396
2914,78259.8202030671
2915,84189.02203122099
2916,76867.60262660819
2917,170178.54000085278
2918,112134.93114814893
2919,213046.04011811462
