Id,SalePrice
2735,127022.27865279015
2736,137987.48379739738
2737,120102.3496417951
2738,175497.63556551395
2739,150486.27626499365
2740,124753.71515324045
2741,138651.12397262148
2742,144555.4972890191
2743,139478.89066644188
2744,152269.44644121014
2745,147205.14492933295
2746,143591.0610883293
2747,109540.58671275587
2748,105547.54734083917
2749,118136.26413805423
2750,119188.3985935118
2751,128537.27433686682
2752,168962.10308325707
2753,180724.4920875749
2754,349798.2715470368
2755,118374.48303223134
2756,111572.07750269436
2757,95726.4574432887
2758,93509.81944666522
2759,116722.01417834502
2760,138712.47890921144
2761,140480.1432553578
2762,149496.35230183884
2763,206769.96506466993
2764,103989.29055891205
2765,272876.3832049211
2766,138665.3261164556
2767,84493.83735427714
2768,129244.68926385045
2769,132340.19224956314
2770,131577.3822908747
2771,112049.39241704802
2772,103390.77905034149
2773,161252.76992642245
2774,143024.03366509543
2775,142833.34899153607
2776,135972.60539015717
2777,122086.87369680812
2778,91010.28308936764
2779,133425.1391953125
2780,105843.63489103876
2781,92863.41254813418
2782,96563.5684223969
2783,100624.88627276581
2784,119077.58685405727
2785,119255.15900948226
2786,77141.92747608424
2787,110284.9478793051
2788,92041.04664812464
2789,186424.0051571774
2790,79792.96699409075
2791,122334.0791568625
2792,83047.7081429283
2793,151412.12106180095
2794,101832.02551319804
2795,118770.08640278717
2796,94357.55918589409
2797,240174.04913181489
2798,108730.57228883624
2799,118078.3390906481
2800,70859.61218621684
2801,105401.51529634595
2802,120759.42087723488
2803,212722.64733511294
2804,104302.3314278607
2805,79524.93644059953
2806,94263.59100248771
2807,160871.26981776126
2808,147175.18182871205
2809,119865.28402095499
2810,130320.10830941545
2811,163540.07764620657
2812,148206.81423281823
2813,241006.48640442386
2814,242352.6640699019
2815,99331.04960479579
2816,224165.5856901511
2817,130973.50581491855
2818,122889.09658838867
2819,138964.71340819818
2820,137672.7723644321
2821,108264.70094903537
2822,143149.98239272967
2823,432613.3681037957
2824,199860.93349094116
2825,126942.0958932693
2826,141186.7783322123
2827,136292.36939887702
2828,229805.00791991045
2829,210694.36122750255
2830,240563.71093937175
2831,190067.259551918
2832,288465.93792971835
2833,261118.78061036387
2834,208484.4509680623
2835,235363.75506379767
2836,191579.61101627862
2837,168532.97031796369
2838,160385.29073006613
2839,172597.68471713076
2840,207996.37862391124
2841,191371.97133604423
2842,211923.3061046352
2843,143423.70126316353
2844,166129.40525295294
2845,118281.03366345265
2846,204710.3277782669
2847,196723.83720332943
2848,201685.3792557731
2849,196275.70821663356
2850,253538.99049748454
2851,217646.87624062932
2852,223074.09087462194
2853,217069.0630821851
2854,151053.42201984278
2855,210620.12845829985
2856,192161.34731253865
2857,183786.61158705485
2858,209500.05631548679
2859,137161.61968317194
2860,111804.31727052107
2861,147650.74692338964
2862,192725.01234360447
2863,119987.00532129036
2864,242227.46975280502
2865,147764.51925312047
2866,184940.62121981836
2867,94649.78874484349
2868,111026.65485430682
2869,127776.46772938018
2870,151947.2219338648
2871,79665.24253434641
2872,77477.17179916528
2873,119367.93780115183
2874,133099.6283691632
2875,119307.86335557254
2876,141600.4089596989
2877,109355.34639736275
2878,116088.09024482482
2879,125267.43809222523
2880,110910.74784348816
2881,118607.03231521325
2882,136175.25052643087
2883,137433.7900028301
2884,141571.7053297087
2885,128498.56807177837
2886,194065.86546277878
2887,107699.21541496618
2888,115812.13620850077
2889,65316.44527268325
2890,85400.22657272204
2891,140511.91335862127
2892,61867.256644750894
2893,90738.09944929715
2894,65007.85290440915
2895,268503.4527599024
2896,253575.6081249849
2897,218644.28864256688
2898,200431.58213782386
2899,208381.50534553867
2900,155263.03104528532
2901,205518.17314371793
2902,205355.4140642972
2903,306998.1518246234
2904,307614.01397777797
2905,104150.75889595957
2906,209564.68489217397
2907,114776.96549973986
2908,134585.4008753307
2909,204673.67895101852
2910,82131.52155645497
2911,111099.46592538142
2912,155041.02151647874
2913,111478.24294919036
2914,88568.95450887324
2915,88678.00659787882
2916,110535.97915416761
2917,190355.23810275944
2918,115503.79149014731
2919,219340.26368849096
