Id,SalePrice
2735,135749.52871481757
2736,144601.57013788843
2737,115538.03186998451
2738,131835.55955425766
2739,155741.907514577
2740,137991.6726836264
2741,135117.2609280958
2742,151769.09073502725
2743,163316.07476951665
2744,164796.25923972583
2745,133046.96584182678
2746,135814.7331544604
2747,125010.18018365049
2748,121862.27272364731
2749,126321.5490235024
2750,129170.42974038556
2751,132607.1174319642
2752,161392.41622101364
2753,144696.02983297835
2754,279734.1342310214
2755,134151.9560490661
2756,103090.21845594188
2757,71852.75667000528
2758,90785.95240849101
2759,163635.8354455754
2760,121218.6093468666
2761,140558.74183001983
2762,128157.34107884466
2763,189819.72501681728
2764,130666.82655617838
2765,286528.51905849983
2766,136110.12756685048
2767,83273.59603441217
2768,113557.23378230199
2769,128643.33278925462
2770,135901.38915642837
2771,108310.71089309333
2772,108820.94005149248
2773,155348.56635448214
2774,148925.5576334332
2775,102976.12339311755
2776,136701.90193908504
2777,158094.07093089353
2778,108775.06348178923
2779,115750.24872766365
2780,91839.1593460525
2781,100818.95205977495
2782,101459.95636019389
2783,97152.41358166453
2784,128256.13134775667
2785,129020.69445787182
2786,73796.1700475299
2787,116129.0876359032
2788,76445.87239547016
2789,182406.80304513863
2790,94113.36981092946
2791,111829.33305629488
2792,38123.78570893221
2793,165145.09131966904
2794,99663.8962539006
2795,121364.69324740065
2796,109030.54613889317
2797,182106.08898268305
2798,104515.73992605982
2799,98811.94545071787
2800,67330.54080376738
2801,110411.02964546031
2802,119103.85295908399
2803,170078.3123076014
2804,133283.39404424897
2805,101384.2579130436
2806,84026.29464520614
2807,165729.45693573423
2808,145765.75275722178
2809,136522.5601694985
2810,121521.70597300217
2811,156669.28283888675
2812,177248.20196512452
2813,159722.46320786112
2814,168980.15800020265
2815,97704.09614796094
2816,236458.68663152092
2817,169174.4598225307
2818,137395.76748305114
2819,156820.95628756157
2820,134642.11215137172
2821,105907.87565122604
2822,176567.54280466374
2823,379569.6040332372
2824,206482.0345686406
2825,143168.55974644306
2826,132266.59690572592
2827,129975.69517082362
2828,210091.02864733117
2829,210413.64098559445
2830,238752.8488836466
2831,167909.66164989345
2832,256941.4190568735
2833,300741.5088281537
2834,229202.55762133232
2835,226359.26293570283
2836,186262.2304441002
2837,150079.02025827684
2838,149339.55884474947
2839,171559.3118186837
2840,214600.54306055765
2841,197711.7396731844
2842,227526.56830058695
2843,145379.87862141326
2844,176998.48225369796
2845,128985.06375515113
2846,201181.96044860824
2847,216250.98089894094
2848,218477.10994880676
2849,195264.6158437242
2850,271609.14462319174
2851,204550.89004152914
2852,242153.55472725796
2853,229079.63410391746
2854,132601.84530120884
2855,201942.4621071575
2856,197662.95278085678
2857,182113.9203904607
2858,203252.6068046312
2859,113248.40846176347
2860,136474.1168787899
2861,120777.70476414886
2862,186126.22860268844
2863,116988.79885560597
2864,234121.10464912225
2865,134100.78990407303
2866,150227.61639396325
2867,101535.40317735431
2868,91511.7656803232
2869,102230.32136904338
2870,112890.83931047693
2871,76772.35136758687
2872,60201.770710051904
2873,97955.88912905661
2874,128435.94529583686
2875,117136.29566219704
2876,154684.41936648096
2877,142702.759831479
2878,178726.88061138688
2879,126411.6599982256
2880,93731.13509871357
2881,152702.68746729422
2882,174591.06414627173
2883,201733.0989637397
2884,181591.506131355
2885,190782.4192436996
2886,247434.12452292896
2887,95255.01600476765
2888,144371.90156331376
2889,63757.06253630585
2890,86388.02092449377
2891,135328.63243871304
2892,40855.03455377721
2893,52634.092230523805
2894,44325.75797720685
2895,342237.38180835405
2896,293094.7867672942
2897,196208.95799982114
2898,132047.88540541407
2899,197181.41617962928
2900,163695.85080617547
2901,231038.1478534459
2902,191843.63318529516
2903,304551.71982174955
2904,361290.68260828184
2905,66050.15420159804
2906,196274.67031921784
2907,103407.91019898008
2908,128310.19546642805
2909,135168.28532638136
2910,73951.20581802349
2911,86623.14797642978
2912,142331.75759836653
2913,72544.95101717772
2914,76118.8472953582
2915,85126.87661641695
2916,76111.84779041275
2917,166310.2325608246
2918,110717.0579490743
2919,212413.25709192574
