Id,SalePrice
2736,144826.09720801443
2737,115425.73730568115
2738,131320.2653801502
2739,155546.51242592346
2740,138071.49088545857
2741,134962.1008784734
2742,151865.74207327035
2743,163207.16532336117
2744,164466.8227519561
2745,133143.61909487634
2746,135742.24769165704
2747,125129.75438269401
2748,121262.23725056958
2749,126199.61309435182
2750,129175.39799079711
2751,132420.9648144855
2752,162424.3051793704
2753,144780.74822246045
2754,278391.1783954123
2755,133847.02508333218
2756,103087.49710993539
2757,71705.6939473213
2758,90598.09533474602
2759,163219.63546341384
2760,121559.89635031436
2761,140238.97796066708
2762,127483.58229417872
2763,189761.90680979297
2764,130209.1301318638
2765,285334.4207680791
2766,136347.1160486455
2767,83069.28463841838
2768,113523.56022846459
2769,128692.3319395801
2770,136056.14980394905
2771,107984.69445030933
2772,108657.8819960231
2773,155450.6942808062
2774,149611.19252908885
2775,103592.11684486525
2776,136973.8472992244
2777,157578.12572192634
2778,109381.98439806492
2779,116021.25463633187
2780,91786.11534975219
2781,100477.90510633399
2782,100955.54679799275
2783,97509.08946559674
2784,128180.00696355494
2785,129109.65753280291
2786,73340.39710743663
2787,116398.71702758633
2788,76016.41087313365
2789,181583.6330732675
2790,94234.88619451346
2791,111731.0880776323
2792,37834.68753255063
2793,165782.7630261726
2794,99400.21230444894
2795,121256.47730489232
2796,108635.3156388977
2797,183056.9464349577
2798,104909.55246515073
2799,98711.78119017753
2800,66991.12699758577
2801,110234.14204582144
2802,119405.71947647835
2803,169962.8788947142
2804,133344.86673372812
2805,101405.05590974208
2806,83324.27353228486
2807,165140.40058278485
2808,145807.4013418953
2809,136360.16173248424
2810,121602.74783694603
2811,157201.5920341862
2812,177456.9618531137
2813,159095.21691530303
2814,168458.2195753471
2815,97839.68060390383
2816,236950.1690610484
2817,169227.99411446595
2818,137260.99144986708
2819,156551.01930909776
2820,134622.75587494922
2821,106351.20845570418
2822,176332.4414317227
2823,371993.6068214337
2824,206302.34551439242
2825,143004.49928926953
2826,132568.03573868124
2827,129989.95649061169
2828,210622.22710207247
2829,209869.60992057927
2830,239265.15962486836
2831,168228.2412106794
2832,257031.86966167283
2833,301499.5580851554
2834,229811.5756248271
2835,226494.0155822566
2836,186655.12802952947
2837,150117.70080200105
2838,149266.66206881515
2839,171305.92216462735
2840,214409.25572415596
2841,197674.86216714964
2842,227000.16155773684
2843,145396.60519180095
2844,176859.39140176136
2845,128995.77297488348
2846,201303.24124867772
2847,215715.36621566885
2848,218785.01703366946
2849,195459.620271785
2850,271230.00803366175
2851,204454.75543800415
2852,241419.98522567167
2853,228438.7820167984
2854,132476.42290477888
2855,202115.0855119518
2856,198076.60929485774
2857,182333.3352363159
2858,203632.98037077405
2859,112930.74903166191
2860,136478.69468014134
2861,120761.12963069015
2862,186321.7958163998
2863,117305.65067606709
2864,233943.52262488956
2865,134106.85262623918
2866,150351.94560544626
2867,101032.73960840872
2868,91089.49483999197
2869,102391.8054074644
2870,113037.63125598872
2871,76675.74668039824
2872,60119.25886449306
2873,98057.47473328258
2874,128984.7946547399
2875,117124.81860262508
2876,154659.24988682492
2877,142242.0284651892
2878,178265.18942594773
2879,126623.67082195394
2880,93388.10066504765
2881,152712.30361831782
2882,174889.1298770155
2883,201702.3461734715
2884,182353.63437429216
2885,191005.15605195376
2886,247973.66023812772
2887,95147.12311821757
2888,144475.36948544762
2889,63399.41105244373
2890,86158.11182086654
2891,135759.26858509303
2892,40484.311356707454
2893,52766.93751410411
2894,43766.24879352872
2895,341405.09119037114
2896,292690.0550609067
2897,196690.08788658856
2898,131570.86088066167
2899,197793.31641819788
2900,163810.06073422192
2901,232619.3017800107
2902,191450.4596672065
2903,304407.47056594235
2904,361173.1894430751
2905,67547.08624430027
2906,196143.38060869247
2907,103455.08654866101
2908,127667.80057990983
2909,134608.77671487886
2910,73740.92242553298
2911,86427.88630151503
2912,142604.43491684855
2913,72335.07185456168
2914,75941.55661395867
2915,85351.02409406
2916,75951.46108465902
2917,166283.52197178823
2918,110926.00773658334
2919,212258.35114253702
